# x, y_pred
1.171829700469970703e-01 -2.569563388824462891e-01 2.687034904956817627e-01
-9.529328346252441406e-01 -7.274432182312011719e-01 -1.131418347358703613e-02
8.893098831176757812e-01 -7.126352787017822266e-01 -2.050629556179046631e-01
-3.758256435394287109e-01 3.167068958282470703e-01 3.120606541633605957e-01
3.118157386779785156e-02 -7.611913681030273438e-01 1.389181762933731079e-01
7.048919200897216797e-01 -5.605773925781250000e-01 -3.209987282752990723e-02
6.120274066925048828e-01 -7.568967342376708984e-01 -5.292040109634399414e-02
-5.461502075195312500e-02 6.847107410430908203e-01 3.411038815975189209e-01
2.068850994110107422e-01 -8.477022647857666016e-01 6.740620732307434082e-02
-3.450660705566406250e-01 3.913340568542480469e-01 3.194975554943084717e-01
-9.101612567901611328e-01 -9.202680587768554688e-01 -2.318695187568664551e-02
-3.170049190521240234e-01 7.173407077789306641e-01 3.141249716281890869e-01
-3.506927490234375000e-01 6.727344989776611328e-01 3.098205029964447021e-01
-8.924582004547119141e-01 -3.610110282897949219e-01 6.072911620140075684e-02
5.524041652679443359e-01 -3.431491851806640625e-01 1.107085049152374268e-01
-7.320580482482910156e-01 -1.484966278076171875e-02 1.693561971187591553e-01
-5.562686920166015625e-02 -6.969845294952392578e-01 1.725533008575439453e-01
3.903763294219970703e-01 -6.283648014068603516e-01 9.315773844718933105e-02
-9.031949043273925781e-01 9.772069454193115234e-01 3.766743838787078857e-02
-6.110508441925048828e-01 -9.618082046508789062e-01 5.538406968116760254e-02
-6.879985332489013672e-01 -2.410149574279785156e-02 1.899501383304595947e-01
